Label,DDM_lat,DDM_long,PNTID,Latitude,Longitude,HIV,
134,51 27.170', -88 17.857',10502000059,51.45283508,-88.29762268,19.1
135,51 27.191', -88 17.847',10502000060,51.45318222,-88.29745483,22.0
136,51 27.176', -88 17.848',10502000061,51.45294189,-88.29746246,11.6
137,51 27.189', -88 17.843',10502000062,51.45315933,-88.29737854,11.7
138,51 27.197', -88 17.838',10502000063,51.45328140,-88.29729462,11.6
139,51 27.128', -88 17.927',10502000064,51.45212555,-88.29878235,25.5
140,51 27.129', -88 17.918',10502000065,51.45214844,-88.29863739,13.1
141,51 27.125', -88 17.917',10502000066,51.45208740,-88.29860687,11.8
142,51 27.160', -88 17.883',10502000067,51.45266342,-88.29804230,12.2
143,51 26.718', -88 17.894',10501000004,51.44529343,-88.29824066,14.2
144,51 26.546', -88 17.021',10504000001,51.44242859,-88.28367615,9.0
145,51 25.332', -88 17.621',10505000001,51.42219543,-88.29368591,13.6
146,51 23.650', -88 17.934',10701000001,51.39416885,-88.29890442,9.5
147,51 28.098', -88 16.384',10506000001,51.46830368,-88.27305603,13.6
148,51 28.471', -88 16.900',10503000004,51.47451019,-88.28166962,21.8
149,51 30.136', -88 16.819',10602000001,51.50226593,-88.28031921,9.4
150,51 30.975', -88 17.785',10603000001,51.51624680,-88.29642487,9.0
151,51 31.158', -88 15.235',10604000001,51.51929092,-88.25392151,9.6
152,51 28.969', -88 15.375',10507000001,51.48282242,-88.25625610,9.1
